Id,label
9961,0.12646614625597785
19836,0.07510942421364537
27450,0.6459203384141261
27903,0.015619297358510259
7725,0.09549377538671762
12358,0.9483792459497336
13713,0.4150638305213389
18695,0.11494085570284636
2492,0.6557633938286286
772,0.9863658426107055
32613,0.4508317553656122
19553,0.01221809799100056
29595,0.1760274447672291
15801,0.01005113814186031
12136,0.003848880180991986
29658,0.2228895563637645
17542,0.023972454619553947
24876,0.4043146169472955
23245,0.1676353100491769
4339,0.9659258988942893
16808,0.019970447273918567
3580,0.5915743034553943
16200,0.36481540981494515
11238,0.5747341190017079
35108,0.3551869309262987
15571,0.06500514327742354
14395,0.07914679134469324
18347,0.17127717052848895
13904,0.11479118466667138
13903,0.9698449166496095
5348,0.0004429898799366964
20480,0.9888925301089214
26401,0.10142629449008171
21568,0.0001616030171826324
17840,0.03232487001546214
2540,0.018459986871754815
31075,0.040366330406817745
15370,0.9475914425346896
2009,0.16152153939482256
13658,0.0003638874672074679
5223,0.16956482874775516
6425,0.9623644774644232
17170,0.9981763966020833
35272,0.695093177568319
15291,0.0059667240153628695
16467,0.07785405325097175
9648,0.19812616421775972
6887,0.7821585651538309
30996,0.7710188085877556
25377,0.9732565805476585
5503,0.21288922178677921
18894,0.13183509085992134
33268,0.9955425083570019
5582,0.2123062891668297
15558,0.22992678364366148
11281,0.2617175522035211
10099,0.5356040474066729
29539,0.23301538155879276
21171,0.7998219139568863
27596,0.06559824670327981
25239,0.3267320658930131
24984,0.05645095986569536
12042,0.011863609441388312
14470,0.28516260727950526
20656,0.7763594381032901
30568,0.8919793950162489
29112,0.4082487093578428
14764,0.21604358047330402
21960,0.06460370196429216
15712,0.011134283938609098
25772,0.9975077859651531
33475,0.3108830715004654
7302,0.26906365901623625
11607,0.15267419862967574
21016,0.851094032327166
33168,0.13510707953499806
7616,0.9822402290098334
7581,0.9986056244942849
6522,0.9975539036218776
32292,0.7340980895378101
11204,0.7796638577518314
15281,0.26989834562209597
14180,0.12048999666612864
18115,0.9996712922779964
6456,0.0432010719500531
23270,0.23525797267278972
27289,0.003284359056763851
549,0.02906267594089015
7792,0.12865599979557454
25900,0.547669987889937
22158,0.45770089164686767
25305,0.9825457685812391
9129,0.18192256038306812
19326,0.14708414715984416
28970,0.1274409794366707
10840,0.0012561202594481445
34136,0.5863185899736846
14840,0.2678102644703448
5746,0.01814104501043865
25802,0.002708563461285159
14836,0.11445264091941557
4645,0.14536878049588003
20814,0.023036315422153668
9801,0.11023395601459475
31390,0.32780545121516286
19478,0.004254610021805099
21191,0.5324233248350075
20643,0.05128721750272315
6769,0.9458396793685336
25434,0.3145800905317577
12611,0.5715517946963277
7096,0.0008798352373994457
15778,0.11575006967505032
32308,0.009220245254772684
4146,0.15376296435278114
3798,0.23546473253516145
26927,0.7316040822969985
22899,0.45375169532769577
12332,0.1266737605870302
17339,0.27299666420334084
27901,0.14410501741695808
32662,0.8613693388130411
345,0.0011248387163222894
28285,0.009633842574611274
25981,0.9913246742237903
29610,0.9386635810972188
31484,0.9670070416117263
11727,0.6861489449682769
14462,0.983226233154478
10969,0.985536867583808
7714,0.04784562609957952
13631,0.002276643206862406
9396,0.9960996005168079
34640,0.43899701908253136
8425,0.13496482479110938
17470,0.2319037490898044
35861,0.8069589409569605
13316,0.12109399892131475
15745,0.9846189892291526
18633,0.9622201987781912
7277,0.12902812521654558
1570,0.14128961222365752
5751,0.07177690188921235
25397,0.20757427704454753
19671,0.00039618666938002936
2195,0.6226052506906854
98,0.15460812080756675
3746,0.9961328053698943
22077,0.949833704757962
9413,0.11988007014641519
25974,0.07172795446565881
3031,0.06978083007778002
20311,0.23293361545018693
18195,0.991677721258222
26318,0.4082487093578428
29989,0.13469131894786132
7567,0.052250322231198215
29857,0.4114444120809763
14105,0.025892108415863584
27147,0.007022300358762773
28551,0.2202864982167983
2896,0.38032062140855327
9159,0.05824552300081682
1863,0.95698541951458
35932,0.8976674478449412
26405,0.0963831158799855
9606,0.6583336607241422
24012,0.17434879137778334
26195,0.26962521289660896
21662,0.0004173122714708308
31003,0.7409722146924663
20398,0.026528557571307045
16286,0.06681611273360404
32572,0.6206147188840538
12129,0.8718767548534638
28041,0.04423424694711529
31718,0.20508820171091346
34201,0.09027586993555103
18541,0.10248572747118145
6355,0.4692131740483492
35949,0.04056913383380187
5129,0.761052094652577
30164,0.15322606546144227
24549,0.014039411661180182
6179,0.007174122742130621
27309,0.33349248056439446
16580,0.21270374961955119
17781,0.8285561096301907
7063,0.6263767351129084
33588,0.06399153864722648
13314,0.5095508923979628
19499,0.20164522438569693
15144,0.9574977529374483
4330,0.21133332246256478
36049,0.00951716486674321
10517,0.5479646593102945
13424,0.7482422480646778
27054,0.6585979942723559
16647,0.013750328946331802
24303,0.08212892834869218
2868,0.8301990784167267
17377,0.002468727941277284
24103,0.12914326583136673
17212,0.27342236476809406
14921,0.05469955425134968
12093,0.23064429496735386
28548,0.00527368679899027
30885,0.05997663157427798
15529,0.019970447273918567
27282,0.0778520835755756
16564,0.16210766209551783
388,0.6473128204590796
27415,0.29822667792258084
26207,0.031137164969439694
26227,0.052734712655438234
33231,0.9268873233866357
30625,0.2327625650454009
6708,0.3686578986327806
12267,0.8990174788790171
25943,0.002599150243291468
30208,0.9766047677309975
17823,0.14209809635662302
22132,0.06066530173945125
8658,0.5112627321202231
4143,0.7955011272406199
6943,0.01192138787000282
3184,0.008196912984647803
24029,0.24747139278225053
24702,0.09794409045708607
18713,0.008949186923603504
7980,0.355598424491997
32483,0.9833842655785845
26224,0.006951034335026079
1277,0.24527081737270695
24388,0.006454320327196254
31608,0.12625850208607312
10376,0.8069589409569605
8326,0.14860596620414546
12387,0.09012691944578106
46,0.013511900928737927
33540,0.9585370481135328
20158,0.22920387977322543
9841,0.9913246742237903
31757,0.2089666449018541
32363,0.0032283466037423903
25800,0.2820526196313755
14265,0.017341311809927096
1065,0.027604755968605586
2664,0.5978116120482447
35882,0.027142680154429905
6514,0.16691401914308074
27592,0.1970116849279661
18336,0.02914801315499253
222,0.7710629743570949
28092,0.06162120764392613
15108,0.0017978936469737886
21366,0.6294532533917525
4989,0.9948862008674164
14233,0.7111366494018874
19392,0.10325441037467356
25837,0.3580362478285033
28704,0.27711037528062366
20634,0.20139578272318662
2129,0.3808139888750253
21320,0.5366538746115022
26137,0.005176245384279082
14525,0.007418210424263073
24534,0.9983135881913587
11635,0.412370873442559
24365,0.41507485392273213
8230,0.8264603791762735
23584,0.0036972358196475947
9550,0.8264603791762735
33373,0.9475914425346896
17895,0.9758830575722418
21373,0.005546841298282682
20178,0.6856677752024987
33396,0.015281001535520606
17305,0.9717072011629293
31384,0.07124711135409297
475,0.5808279831927129
90,0.2421010705567838
12474,0.0031461492377594332
3789,0.7558105763344115
7721,0.060172660661151234
22142,0.01936171933396953
33094,0.0027830848451132232
6262,0.3193002197376811
9237,0.19128360358216617
13297,0.009471619457031327
15841,0.22018514657113172
28591,0.26618970848074497
28780,0.15693059623744873
3316,0.22310182099794162
29962,0.3537504021408555
31426,0.004139051383666269
626,0.29822667792258084
5114,0.006161557719583151
19197,0.5346889206590747
4812,0.9192782291008893
31839,0.08619521769009154
15081,0.0004614696694318951
22845,0.0009466679353775649
11031,0.2690797983105234
3394,0.8995267597287998
16068,0.006387023103422267
22324,0.7899830375375823
20347,0.05825761379401522
16372,0.7047652301483861
25904,0.9618246861839603
33190,0.010213593764115703
28147,0.6632454997789006
18264,0.7401729617533818
4372,0.9658023770305607
13471,0.7438522657762097
8047,0.297791667197995
9181,0.003894510330097334
19735,0.14145871406752086
29269,0.2179567624005346
4505,0.9922159049540824
11732,0.9943615185761078
32100,0.9763094861284338
7989,0.008461622282600658
578,0.5685050348277948
30948,0.48202243252255017
3021,0.31034914236331873
33685,0.003726475496668068
35915,0.6130341635712897
32429,0.3479086628526384
19886,0.0217836840165653
5742,0.1313329233217328
32625,0.07379024493822213
19048,0.3053164118582265
4467,0.16229503750317273
23201,0.44601347815842357
6169,0.11672185520734359
23011,0.15639847558607245
19092,0.0011143424226611233
12272,0.17898392047434333
29742,0.052167398303905085
17873,0.9192782291008893
21325,0.010230867509838683
11815,0.1958318565758175
25247,0.22592258049747485
6134,0.7193640312652491
26043,0.5475159103860314
5654,0.0007789430558428076
34632,0.18154914914176698
20898,0.2500625283220503
5810,0.6370211736323064
32353,0.08854182468251472
13497,0.6434343424408722
31126,0.21188577243920592
25495,0.4371480537591668
23266,0.7864625727547429
28015,0.38240183109057535
2647,0.6880742967225599
15107,0.02830114790385224
23844,0.6073987705217505
19148,0.01120867227435378
19865,0.7561691088462931
3504,0.08712304706567038
13167,0.06464522684001318
28857,0.6121755698628846
28767,0.998138799505464
24026,0.32788972206760647
22362,0.8671865102854531
12558,0.9703170365424043
29385,0.00609601211043311
16951,0.11748135233747951
32395,0.21297424312790256
5954,0.9991018529634917
4932,0.7470899975265399
29634,0.17827754477682498
24579,0.28606073721269043
20687,0.10583864668670297
29446,0.4253426899999247
6424,0.8480547688068228
21910,0.884263025693921
21856,0.01580107357065987
2975,0.04873050417230128
14361,0.8731833118059025
29714,0.030738737133556262
33283,0.007320423068154942
35548,0.9847011569214272
23033,0.20829601487579028
3946,0.23920301131417537
813,0.14958647069506695
13637,0.08069916230309676
4061,0.017934712995025498
4084,0.7360991787173663
35970,0.9921142993582563
25745,0.3963158609768561
22346,0.7493438856902356
13377,0.017433431901724913
9619,0.7315576581182133
6245,0.007814776621541817
3921,0.040546705365141
4972,0.02152580325189758
20839,0.001956447222246724
17979,0.08876864851101131
10628,0.40595418128364713
11024,0.7796902433335069
28136,0.28351917846248975
33327,0.017364186721270058
12821,0.0529649967301707
21941,0.003870083872953754
31895,0.9992187669074615
438,0.04679970051784847
8715,0.3406621717596096
29628,0.9960996005168079
32646,0.6114667034152054
8970,0.005538755472513236
9747,0.003423844795049399
36106,0.06960100209334724
18650,0.01891910480216278
7565,0.43070645005774416
29924,0.015348692396384875
35567,0.9982026262052084
24163,0.9629767718966952
4120,0.1458043851752609
32607,0.29315097184796096
29485,0.0014517824397727336
23403,0.20991207448356092
7628,0.3912655309192921
12209,0.3992583180502692
22395,0.1985446299381128
12463,0.7537951219083396
12421,0.02142838687786929
25038,0.25107850688312017
5570,0.5172504113419965
10423,0.046436499350845456
9545,0.5316600555991964
19573,0.859226642073261
12690,0.02825618503919685
242,0.49406645178432923
16610,0.9300603491633983
36105,0.9703170365424043
32112,0.32188319258567816
16323,0.010729628368121885
18735,0.7312863261277991
14971,0.014595589554660381
14956,0.00023684140080395475
33449,0.0009242045805751672
15101,0.8264603791762735
6813,0.10209381858222355
10577,0.7649261383208893
23374,0.08421714009978673
34732,0.9475914425346896
27709,0.12495095670703643
19272,0.7537981297706234
9149,0.1955582234745837
4728,0.12576770084273434
26703,0.29436372937088423
17992,0.004141975190933626
26642,0.9762068829372529
28987,0.11433472987143142
19927,0.04115900216297507
4534,0.7526865634756547
25352,0.00342437537671468
15978,0.2717585593863006
248,0.6482474174667904
6594,0.9986056244942849
18561,0.8223639331857888
10016,0.18626709465083766
16520,0.8501617892874843
27852,0.9506316043984787
1023,0.13671282665249318
5893,0.9971816387151171
35028,0.02359889620093932
22847,0.008381469875421732
23445,0.3116318273751077
1510,0.0019944265671196894
17243,0.9622937587783142
31359,0.9689085644258525
10012,0.960325707730711
17666,0.11601436142414034
30670,0.14117616848117434
2585,0.16708146711180574
10205,0.09256328564779925
15177,0.000551619790443185
14930,0.003567317436268982
24731,0.763323136370172
6482,0.008166742359499463
16414,0.7520780213431457
13915,0.3776948684966425
5527,0.6775195642339857
11096,0.30637109262610546
11195,0.18239889879809476
12839,0.0268906399545191
21926,0.9914012767617133
19005,0.2923479043941125
18393,0.7738797187031812
8966,0.16889895263158194
25535,0.006094482477989731
15783,0.981040962435256
22341,0.0038650093175902115
36184,0.1012419709019456
30302,0.7840126763784406
25782,0.0061298970666938115
21127,0.1333818151502243
9728,0.003561993018516987
3357,0.3019156476979453
21815,0.7130385836586384
5567,0.004456108776902133
17660,0.6489498530663679
25468,0.31474277498778264
13862,0.2579860071830925
17456,0.007447297499657806
630,0.9885536231754751
24517,0.396233272297784
2499,0.25792137776077595
9787,0.000679474276840935
27970,0.8942652789717402
10152,0.008935173092942983
24304,0.182441731323626
6948,0.29302487801457755
16545,0.02254658525550391
8919,0.9192782291008893
8156,0.7483497361971297
12708,0.9681544291322345
33092,0.3119311979039101
2855,0.004228975271640005
11335,0.9189643622345984
33264,0.00420622536808642
35048,0.0030420408805822297
505,0.09158891814965714
26410,0.3406621717596096
2863,0.7004760956954135
14673,0.0010039410054163219
24830,0.01468359834949715
25733,0.12735715311776646
27449,0.18102204185583212
4341,0.3865436856522666
21775,0.00963670877581562
15547,0.30870914660602367
35722,0.11829591660252775
4744,0.4914787660510725
3610,0.055296700961345396
27907,0.99274556725993
21064,0.7502784605058848
18378,0.9670070416117263
23735,0.6671799985262244
4805,0.23690227812007453
30643,0.7738797187031812
22292,0.1575637463513721
13609,0.9995089709187593
28792,0.0902554867830283
9607,0.0021374795186663775
19098,0.011752564372134528
21812,0.005646721365523464
22934,0.003817739539116602
35511,0.05738375039796024
14370,0.04209737663157935
21661,0.035313215182743475
22354,0.811588635188626
36066,0.3989755096484814
7414,0.027597866439977685
2764,0.14665072620554764
25721,0.04349542478160017
34582,0.019427357918425762
23757,0.624908471985572
10859,0.9850455000396072
21422,0.20440227242263886
35913,0.42954032290162386
30031,0.07507431127206896
25842,0.2964840166324247
3502,0.978564457340448
18415,0.3808195369441503
29434,0.0004908859954027612
6874,0.09464281548015353
16400,0.019263763533815637
35716,0.001673009796894092
24589,0.012397392939003438
19193,0.3094077248379246
30352,0.9960996005168079
33908,0.37737766096374376
9188,0.3335318365184155
34057,0.6306322030562066
17498,0.9180136461895257
13676,0.000500750291368049
31158,0.22977911984359972
16960,0.1523728851161464
25481,0.00957455366384369
32158,0.019970447273918567
1994,0.28406176897684554
34519,0.012053560109331828
18096,0.019328495518461924
28515,0.12710628883570793
12353,0.7458600396804155
23826,0.20094306106815493
841,0.2079370169422488
5170,0.026096428466885715
30866,0.5635419397139109
19690,0.6202392447231246
11917,0.0015539278715855248
7600,0.10783798891344691
19562,0.0008620376600092021
29785,0.6173306167413457
13360,0.24415234833462124
